actual,predicted,residual
2.943,3.107402151381326,-0.16440215138132608
1.917,1.9401707194266586,-0.023170719426658604
1.992,2.318466003316786,-0.3264660033167859
2.439,2.4157498141419085,0.023250185858091577
0.581,0.5699270381339281,0.011072961866071873
1.185,1.4507867024445396,-0.2657867024445395
1.779,2.1084311968280005,-0.3294311968280006
5.00001,3.5934446883752225,1.4065653116247772
2.231,2.376892003031307,-0.14589200303130712
5.00001,5.0598544215886445,-0.05984442158864489
5.00001,3.7291317824801675,1.270878217519832
1.9,2.1972930036981047,-0.29729300369810474
2.688,3.2070221647628814,-0.5190221647628812
2.147,2.3146530919627715,-0.16765309196277167
1.089,1.60570264190972,-0.51670264190972
2.281,2.221488456620282,0.0595115433797182
3.267,3.107321246771286,0.15967875322871405
1.875,2.3372332553365647,-0.4622332553365647
0.445,0.11347276055579059,0.3315272394442094
1.504,1.5897624579541751,-0.08576245795417514
0.782,0.9924010692241096,-0.21040106922410962
2.009,2.218925590547315,-0.2099255905473152
1.057,0.9963994281774333,0.06060057182256662
2.053,2.5716387652003263,-0.5186387652003264
2.952,3.3703819408455153,-0.4183819408455154
1.104,1.039905704546791,0.0640942954532091
0.582,0.510596236992185,0.07140376300781492
1.055,1.0835128924148636,-0.028512892414863655
1.046,1.2324496236770592,-0.1864496236770592
2.059,1.6646732702475175,0.3943267297524826
1.109,1.1692189494337166,-0.06021894943371664
2.955,2.8524602204191085,0.10253977958089155
5.00001,5.221361366895337,-0.22135136689533752
1.114,1.5287513227459368,-0.41475132274593673
1.373,1.7610444066569424,-0.3880444066569424
1.75,1.4682720037812622,0.2817279962187378
1.49,1.4564928063398437,0.03350719366015631
1.138,1.0336847014229147,0.10431529857708521
1.519,1.6521818518047928,-0.13318185180479292
2.227,2.1750054561812866,0.05199454381871327
4.308,3.538670408211999,0.7693295917880008
1.426,1.4970320946918174,-0.07103209469181748
2.389,2.580621716219557,-0.19162171621955704
1.395,2.33918099007061,-0.9441809900706102
0.776,0.7156842553519911,0.06031574464800893
1.0,0.9696298599053124,0.030370140094687637
1.266,1.1875797722017354,0.07842022779826463
1.483,1.494272562129681,-0.011272562129680974
2.658,2.1497579351308254,0.5082420648691746
2.779,3.1814368061780205,-0.4024368061780206
4.548,4.050742043575073,0.4972579564249271
1.993,1.6067238938575328,0.3862761061424673
2.217,2.3657781380506573,-0.1487781380506572
5.00001,4.8451365875606465,0.15487341243935315
1.514,1.4351342915292116,0.07886570847078844
2.051,2.2032327761776287,-0.15223277617762854
1.875,3.7625824074533867,-1.8875824074533867
1.602,2.0156498960560665,-0.4136498960560664
2.831,2.584686816931279,0.24631318306872085
4.29,3.570945498866208,0.7190545011337921
0.481,0.3586283912427586,0.1223716087572414
0.705,0.9082474138900065,-0.20324741389000656
1.5,2.466078088532062,-0.9660780885320621
2.571,2.3775571339736623,0.19344286602633787
1.429,2.3157052891548617,-0.8867052891548617
1.609,1.3100227982798192,0.29897720172018083
1.331,1.740619482941864,-0.409619482941864
5.00001,6.00021914887183,-1.0002091488718303
1.888,2.0350218720532602,-0.14702187205326034
0.686,0.32045758289120263,0.3655424171087974
0.727,0.8482015874249491,-0.12120158742494913
3.408,3.5300166908478547,-0.12201669084785483
2.583,3.307837208620522,-0.7248372086205217
2.875,2.219024500687669,0.6559754993123308
1.533,1.6040760433897079,-0.07107604338970797
2.427,2.7175137861628107,-0.29051378616281065
1.669,1.7868687373742165,-0.11786873737421644
1.42,1.2899902562218877,0.13000974377811225
0.988,0.8992091873886623,0.0887908126113377
2.282,2.570644486757639,-0.28864448675763876
1.444,1.4279291536784628,0.016070846321537102
3.37,4.571957723638453,-1.2019577236384533
2.158,2.1511884942942805,0.006811505705719423
0.937,0.9758161197041066,-0.03881611970410659
2.321,3.279734931210031,-0.9587349312100306
2.374,2.9142504177913207,-0.5402504177913205
1.693,1.4267000541216963,0.26629994587830375
2.858,3.0174088466783537,-0.15940884667835364
2.041,1.9187781705499662,0.12222182945003368
1.227,1.3184952296235841,-0.09149522962358403
2.853,2.9509373285537537,-0.09793732855375348
2.167,0.7782460279078447,1.3887539720921551
0.633,0.6677625112803725,-0.03476251128037244
5.00001,4.3315172451511135,0.6684927548488862
1.507,1.7928917391306682,-0.28589173913066834
1.133,1.02161057075549,0.1113894292445099
1.063,1.193346371888662,-0.13034637188866216
1.813,2.147600883147936,-0.3346008831479359
1.237,1.3570125106618527,-0.12001251066185259
2.773,2.473870318494243,0.2991296815057569
2.62,2.3798349652649975,0.2401650347350026
1.423,1.7630319911294268,-0.3400319911294267
1.574,1.3422276250143879,0.2317723749856122
1.857,2.5584376024215763,-0.7014376024215763
3.414,3.0974371776229543,0.3165628223770458
0.922,2.4038889268971726,-1.4818889268971724
1.304,1.5281607608814993,-0.22416076088149928
2.123,2.0719784389219305,0.051021561078069766
1.722,1.5097680064606087,0.21223199353939126
3.198,3.436778554653176,-0.2387785546531762
0.945,1.573055546439174,-0.628055546439174
2.07,2.0395469378650772,0.030453062134922604
3.435,3.296837566246214,0.13816243375378612
2.601,3.115315157571744,-0.514315157571744
1.125,2.2387615837940333,-1.1137615837940333
1.289,1.2608202180796306,0.028179781920369296
2.563,3.0371620779157524,-0.47416207791575227
1.072,1.2279387477724615,-0.15593874777246142
0.932,1.0411516186448788,-0.10915161864487877
1.672,1.9810576042764627,-0.3090576042764628
1.257,1.0675811679949476,0.18941883200505227
1.86,2.3482953455210014,-0.4882953455210013
2.023,1.8576398145533313,0.16536018544666886
1.871,1.9409732300170657,-0.06997323001706568
2.063,1.7716025096132562,0.291397490386744
1.102,1.233946236078348,-0.13194623607834788
0.647,0.5508469120839159,0.09615308791608412
1.966,2.202730874202498,-0.23673087420249783
1.795,2.089298354712164,-0.29429835471216403
5.00001,5.357865585910526,-0.35785558591052613
2.269,2.4696220398296096,-0.20062203982960947
3.5,3.172996215630015,0.3270037843699849
3.047,3.0901790607819777,-0.04317906078197753
1.906,1.6657415576484653,0.2402584423515346
5.00001,5.331378389053592,-0.33136838905359234
0.719,0.7524580067375126,-0.03345800673751265
1.8,1.9190518051107965,-0.1190518051107965
3.691,3.692854587496949,-0.0018545874969491116
1.356,1.4840104835960535,-0.12801048359605338
1.784,2.7446999549169186,-0.9606999549169186
2.316,2.423943190759285,-0.10794319075928538
0.904,0.985079507826736,-0.08107950782673601
0.636,0.7119758228506641,-0.07597582285066407
0.552,0.5867021711358453,-0.03470217113584528
1.913,2.640782115214136,-0.7277821152141362
1.698,1.9906701141966812,-0.2926701141966812
5.00001,5.0467016450934565,-0.04669164509345691
3.295,2.762181109773234,0.5328188902267659
3.349,3.2903384085456824,0.05866159145431782
1.695,2.245076421214389,-0.5500764212143892
0.621,0.6181080068298654,0.0028919931701345547
1.706,1.622889529068285,0.08311047093171497
3.872,3.9014309754121763,-0.02943097541217643
1.742,1.5297273667563869,0.21227263324361312
0.979,0.9632549621486106,0.015745037851389365
2.107,1.404893353881881,0.7021066461181191
1.281,2.0614465507268593,-0.7804465507268594
3.092,3.0685001852205143,0.023499814779485817
1.625,2.1354770309471847,-0.5104770309471847
0.632,0.6576831283961329,-0.025683128396132848
0.5,0.24503836782491661,0.2549616321750834
1.427,1.2061829615843314,0.2208170384156687
1.309,0.9276257900017659,0.381374209998234
2.29,2.0231826972303413,0.26681730276965876
2.553,2.6625485664487893,-0.10954856644878941
4.318,4.2120701661212,0.1059298338787995
2.146,2.2757927368565354,-0.12979273685653547
2.146,2.847142798646348,-0.7011427986463481
0.832,0.9657333872525329,-0.13373338725253292
1.25,1.2755703886865124,-0.025570388686512402
2.655,1.9069791436011572,0.7480208563988426
2.228,2.30288891616661,-0.07488891616660975
1.547,1.436385083311353,0.11061491668864698
3.955,3.3610972001582473,0.5939027998417528
1.089,2.0079466792920253,-0.9189466792920253
1.852,1.493467999376931,0.358532000623069
4.99,4.174821272758331,0.8151787272416691
1.841,2.215548033051554,-0.37454803305155404
1.181,1.1867471239993137,-0.0057471239993136525
2.896,2.8128621939814513,0.08313780601854859
3.019,3.129430206304902,-0.11043020630490208
0.673,0.7570509109544108,-0.08405091095441075
1.844,2.0928495340854645,-0.2488495340854644
0.888,0.970769156797509,-0.08276915679750896
1.393,1.5063439847532383,-0.11334398475323826
3.766,3.695263273346176,0.07073672665382391
2.33,2.6970313809155537,-0.36703138091555365
1.625,2.140955494395861,-0.5159554943958611
2.4,2.4824789331938524,-0.08247893319385247
0.788,0.6600281890894164,0.12797181091058363
0.915,1.6029105425792627,-0.6879105425792627
1.938,2.4551793237506683,-0.5171793237506683
1.593,1.8704647614086882,-0.27746476140868825
4.051,4.090289365441283,-0.0392893654412827
1.625,1.7112404599579036,-0.08624045995790364
3.373,3.419423992978046,-0.04642399297804589
2.221,3.248717702976363,-1.027717702976363
1.079,1.2148504349616462,-0.13585043496164628
0.972,1.210432681991202,-0.23843268199120193
2.082,1.9525062450039408,0.12949375499605909
1.794,1.664907469832278,0.12909253016772193
1.219,1.3367217985839346,-0.1177217985839345
1.317,1.3777787480147274,-0.06077874801472749
0.802,0.5633351816925907,0.23866481830740938
2.403,2.323274886172154,0.07972511382784608
2.67,2.817525861044513,-0.14752586104451293
3.178,3.803558907376443,-0.6255589073764432
3.395,4.063166981574157,-0.6681669815741569
1.348,1.4432666235983234,-0.09526662359832327
1.388,1.3091285533681085,0.07887144663189138
0.968,0.9265831436301695,0.0414168563698305
3.553,4.142996546402751,-0.5899965464027508
5.00001,3.7596634018908874,1.2403465981091122
1.514,1.6862974099410193,-0.17229740994101927
2.718,3.3465912753997324,-0.6285912753997325
1.625,1.282016696862851,0.342983303137149
1.792,2.587231189581531,-0.7952311895815309
1.413,1.6564016441593048,-0.24340164415930476
1.719,1.8125826126541689,-0.09358261265416878
5.00001,4.228178733349695,0.7718312666503042
0.926,2.8278030122908215,-1.9018030122908214
2.095,2.4848077680450196,-0.3898077680450194
1.054,1.267144689235285,-0.21314468923528485
0.942,0.837524661592449,0.10447533840755097
2.192,2.5043156703114544,-0.31231567031145424
0.553,1.095361823922008,-0.5423618239220079
0.592,2.15205052467995,-1.56005052467995
1.133,1.088413490584664,0.04458650941533593
1.875,1.136145884250732,0.7388541157492681
3.0,3.5146234096580016,-0.5146234096580016
3.496,2.920087202809514,0.5759127971904858
2.271,2.2684814116199044,0.0025185883800955544
2.002,2.040612756223977,-0.03861275622397731
1.521,1.7751678826866484,-0.25416788268664847
3.292,3.2223500868126145,0.06964991318738534
2.583,1.3608073077213065,1.2221926922786936
0.593,0.39896752562593574,0.19403247437406423
2.784,2.5835785068333927,0.20042149316660707
0.926,1.1348917268894891,-0.2088917268894891
1.674,1.9280771354287642,-0.2540771354287643
0.969,0.8630607686399305,0.10593923136006944
1.206,1.0513348220651157,0.1546651779348842
1.688,1.0270328091035617,0.6609671908964383
1.656,1.5139951701833625,0.14200482981663742
5.00001,4.492874707372266,0.5071352926277335
2.083,1.9423660557932665,0.1406339442067337
1.838,1.8722325776975295,-0.03423257769752941
1.414,1.443112142938763,-0.029112142938763075
2.706,1.9976140701719032,0.7083859298280968
0.679,0.8209563840488328,-0.1419563840488327
1.434,1.5364951365168755,-0.10249513651687558
2.3,2.423638687253293,-0.12363868725329308
1.375,1.6685241179131107,-0.2935241179131107
1.082,1.1387164796862494,-0.05671647968624938
1.178,1.2704217065838304,-0.09242170658383042
1.698,2.006831266968556,-0.30883126696855623
2.045,1.516126379345879,0.5288736206541209
0.803,0.729895576866864,0.07310442313313603
1.397,1.9565346545631508,-0.5595346545631508
1.806,1.5688806246009221,0.2371193753990779
1.448,2.216225682230685,-0.768225682230685
2.539,2.1461693402574697,0.3928306597425304
0.525,0.6073154095205078,-0.08231540952050775
1.668,2.265094102243465,-0.5970941022434653
2.135,2.347888762215864,-0.21288876221586417
1.261,1.3365115899802424,-0.07551158998024254
2.156,2.2264976527866303,-0.07049765278663012
1.039,1.0795807631976144,-0.0405807631976145
1.315,1.8804551439283193,-0.5654551439283193
1.74,2.165317717758429,-0.4253177177584291
2.046,2.276884372834504,-0.23088437283450425
2.61,2.2413880256469674,0.3686119743530325
2.125,2.080417275198745,0.044582724801255136
1.33,1.2432331678226283,0.0867668321773718
1.335,1.2412061644456869,0.09379383555431309
0.723,0.848312726791431,-0.12531272679143102
1.604,1.6159051018895663,-0.011905101889566172
1.441,1.7456726552080069,-0.3046726552080068
3.375,3.6587745222546992,-0.28377452225469924
1.655,1.78134262308386,-0.12634262308386002
2.751,2.437070540398105,0.3139294596018951
2.644,2.1228416418385283,0.5211583581614718
2.0,0.7502316002693421,1.249768399730658
3.106,3.0640356035697796,0.04196439643022032
1.774,2.039220143632741,-0.26522014363274105
0.895,0.9288066718248911,-0.033806671824891055
1.011,0.7516038731339127,0.25939612686608715
0.51,0.5530402493108424,-0.04304024931084238
1.136,1.1778642548324298,-0.04186425483242995
1.051,0.8531916026560815,0.19780839734391842
0.516,0.3517504152385589,0.16424958476144114
1.677,1.7340334330198213,-0.05703343301982122
0.575,0.5296005628853435,0.04539943711465644
1.758,1.8481109556295388,-0.09011095562953875
0.758,0.8100127439812808,-0.05201274398128075
0.547,0.5627128133855541,-0.01571281338555408
1.167,1.086507307608313,0.0804926923916871
4.92,4.1342985947204705,0.7857014052795295
0.575,0.4393202997192127,0.13567970028078724
1.035,0.9855622155448089,0.04943778445519098
4.2,4.487620971804056,-0.28762097180405544
1.276,1.1277581055810737,0.14824189441892632
1.659,1.8653626845002982,-0.20636268450029815
1.016,1.1813281697122957,-0.1653281697122957
1.615,1.861387396486046,-0.2463873964860459
3.086,3.8023196440997986,-0.7163196440997988
1.162,1.2126994483539797,-0.05069944835397977
2.644,3.1946613651755658,-0.5506613651755656
1.526,1.4977954727164966,0.028204527283503422
2.256,2.4891945351657996,-0.2331945351657998
1.011,0.8658136828427136,0.14518631715728625
2.018,2.076687130109658,-0.05868713010965809
4.688,3.549994632479927,1.1380053675200728
1.247,0.9707513626671376,0.27624863733286253
2.183,2.5719309448153074,-0.38893094481530754
1.708,1.6456922138053234,0.062307786194676584
1.375,1.3459920248928297,0.029007975107170347
2.694,3.5618902432352595,-0.8678902432352595
2.785,3.0764603027110224,-0.2914603027110223
0.863,0.8146708097490314,0.0483291902509686
2.392,1.407514253661518,0.984485746338482
0.811,0.8180041630307131,-0.007004163030713051
1.633,1.6294244689797908,0.003575531020209244
1.264,1.1561841443051812,0.10781585569481877
0.948,1.118592382714356,-0.17059238271435606
2.445,2.606400314364046,-0.16140031436404634
2.63,2.7077794701212863,-0.07777947012128639
0.736,1.1283849076175543,-0.3923849076175543
1.129,1.1612587314835814,-0.03225873148358138
3.097,3.4151152621663536,-0.31811526216635366
0.75,1.1588739262678533,-0.40887392626785335
2.038,2.0209931267022494,0.017006873297750413
1.426,1.810945334337267,-0.3849453343372671
0.764,0.9036810613459765,-0.13968106134597646
1.969,1.7339443711334686,0.23505562886653153
3.667,3.4616576795956466,0.20534232040435318
2.134,2.113675034966884,0.020324965033116094
2.208,2.0401192697047623,0.16788073029523787
1.183,1.1602719865461582,0.0227280134538419
1.616,1.729326777655366,-0.11332677765536592
1.642,1.4614284367861274,0.18057156321387247
0.971,1.0087230964076441,-0.03772309640764415
1.541,1.5526852619334517,-0.011685261933451763
0.867,1.1157983776713682,-0.24879837767136825
1.021,0.6715092736928949,0.349490726307105
1.862,2.21922376387215,-0.3572237638721498
1.088,1.0694308094908218,0.01856919050917827
3.109,3.1524443808743983,-0.04344438087439828
0.63,0.7421929749257712,-0.11219297492577118
1.732,1.513949520272026,0.2180504797279741
2.854,3.1820767279028876,-0.32807672790288755
1.898,2.4861109918263815,-0.5881109918263816
2.149,2.041188467220307,0.10781153277969313
2.618,2.450383054165161,0.1676169458348391
0.7,0.8666102111801561,-0.16661021118015618
2.329,2.496326906896925,-0.16732690689692475
2.766,2.75955801862981,0.006441981370190142
0.738,0.9263598135713,-0.18835981357130005
0.938,1.023517572239103,-0.08551757223910306
1.772,1.7585526801765774,0.013447319823422621
1.67,1.8328636465952608,-0.16286364659526087
1.61,2.292782444534527,-0.6827824445345267
2.227,3.7159698155286587,-1.4889698155286588
2.913,3.1344113159532583,-0.22141131595325847
4.635,2.9221100624112495,1.7128899375887503
0.981,0.7991995833295453,0.18180041667045466
1.372,1.1184983592556277,0.2535016407443724
2.472,2.7144229864145055,-0.24242298641450555
2.365,2.8286754288058664,-0.4636754288058662
0.712,1.0969946500316587,-0.3849946500316588
2.221,3.2153476340480784,-0.9943476340480784
1.833,1.7649706323537144,0.06802936764628553
0.49,0.46285199616938266,0.02714800383061733
0.728,0.6861108213778535,0.04188917862214647
0.84,0.916566351345814,-0.07656635134581402
2.408,2.2679488958520526,0.1400511041479473
1.116,1.763438637533175,-0.6474386375331749
1.625,1.690178009579712,-0.06517800957971209
2.882,2.7952615480604415,0.08673845193955865
1.136,1.0169930631521464,0.11900693684785346
1.58,1.786272183233733,-0.20627218323373286
1.814,2.5214682754239868,-0.7074682754239867
2.594,2.1635401585102,0.4304598414898
2.219,3.018684062951615,-0.7996840629516151
1.19,1.1960222274977348,-0.0060222274977348444
5.00001,3.920006233894628,1.0800037661053716
0.87,0.9958688738273562,-0.12586887382735623
1.661,1.2685002858624737,0.3924997141375264
2.852,2.751720315990939,0.10027968400906095
4.314,3.359348649829726,0.9546513501702742
1.351,1.3750574857482838,-0.024057485748283813
5.00001,2.991829837431941,2.0081801625680584
0.953,1.085205335955273,-0.13220533595527295
3.06,2.4615860329970443,0.5984139670029558
2.348,2.8596802305543862,-0.5116802305543864
3.405,3.8922429473908844,-0.4872429473908846
2.647,3.0481350468479675,-0.40113504684796775
2.598,2.3964050079372847,0.20159499206271514
2.11,2.580654747538407,-0.4706547475384073
1.876,2.2111848912364844,-0.33518489123648454
2.388,2.8121913814701838,-0.42419138147018387
2.883,2.6666560120178753,0.21634398798212473
1.097,1.953138670469404,-0.8561386704694041
1.804,1.9889453136844446,-0.18494531368444456
0.56,0.4214108905864453,0.13858910941355473
2.257,2.3878411240110546,-0.13084112401105452
1.417,1.6477350016494403,-0.23073500164944027
1.757,1.9037367141476742,-0.1467367141476743
0.45,-0.011048741346146862,0.4610487413461469
5.00001,5.300506269342633,-0.3004962693426334
2.573,2.9366956548041916,-0.36369565480419164
3.588,3.5607184764416506,0.027281523558349452
1.375,1.474437607960095,-0.09943760796009493
3.369,3.1176253467369337,0.2513746532630665
4.518,3.662236083961374,0.8557639160386259
1.919,2.1496016153318496,-0.23060161533184953
0.588,0.09853548312542593,0.48946451687457404
2.023,3.379121579926422,-1.356121579926422
2.223,2.06630186206661,0.15669813793339005
1.275,1.6149757586594882,-0.33997575865948826
1.5,1.2271790705976093,0.27282092940239067
1.875,2.5537740581847093,-0.6787740581847093
1.092,0.9604644496523362,0.13153555034766384
5.00001,5.077011269431221,-0.07700126943122143
1.871,2.207956053008985,-0.336956053008985
1.991,2.4786690542744862,-0.48766905427448615
3.908,2.039461917287073,1.8685380827129268
0.935,0.9063813174404489,0.028618682559551134
1.679,1.7791880294643667,-0.10018802946436667
5.00001,5.154271635338997,-0.1542616353389974
1.599,1.755494742850977,-0.1564947428509771
5.00001,4.811226705470972,0.18878329452902776
3.855,3.9947811609123076,-0.13978116091230763
2.75,2.7242009543820074,0.025799045617992622
2.449,2.7958500646795605,-0.3468500646795607
0.97,1.1074637709198447,-0.13746377091984474
0.543,0.5343476260927602,0.00865237390723983
2.925,2.4212811059442365,0.5037188940557633
0.592,0.7253295408109777,-0.1333295408109777
2.042,2.0178185180490362,0.02418148195096359
2.349,2.731381433584143,-0.3823814335841429
1.993,2.303157895494625,-0.3101578954946247
1.281,1.183934452864959,0.09706554713504101
1.67,2.0567023476418447,-0.38670234764184475
0.762,1.0505601792171202,-0.2885601792171202
1.223,1.4238022312506262,-0.20080223125062613
2.278,1.6340390884588825,0.6439609115411176
3.127,3.1463393223505394,-0.01933932235053959
3.512,3.7661201042233725,-0.2541201042233725
1.124,1.253886489964706,-0.12988648996470586
5.00001,4.384332257108387,0.6156777428916129
2.87,2.759405866164662,0.11059413383533823
0.471,0.20664187297662062,0.26435812702337935
1.222,1.574960158094638,-0.352960158094638
1.388,1.2488802193968698,0.13911978060313013
4.808,4.175497034589204,0.6325029654107954
1.734,1.864637495937595,-0.1306374959375951
2.076,1.9409608828008027,0.13503911719919737
0.923,1.1817787683099963,-0.25877876830999624
3.772,2.9917000997584537,0.780299900241546
1.678,2.345474223941529,-0.6674742239415292
2.511,2.5754883246934472,-0.06448832469344712
1.837,1.5592935348590082,0.27770646514099173
1.381,1.4835781977933182,-0.10257819779331823
0.431,0.2531058571955591,0.17789414280444088
5.00001,3.709552318149429,1.2904576818505706
0.938,0.44213433176953876,0.4958656682304612
0.723,0.6152814577890764,0.10771854221092358
3.773,4.272882072888612,-0.49988207288861153
3.081,2.9111832235568236,0.1698167764431764
2.049,1.5078980694440531,0.5411019305559468
2.596,2.894112700114733,-0.298112700114733
1.471,1.7410920402003547,-0.2700920402003546
1.406,2.554841880736907,-1.1488418807369072
1.682,1.660449986253248,0.021550013746751917
2.833,3.3298305402830417,-0.4968305402830415
3.94,4.06004582103982,-0.12004582103981987
3.184,3.2851335483760398,-0.1011335483760396
1.846,1.8898684304797946,-0.043868430479794496
1.428,1.3625905514876386,0.0654094485123613
1.781,2.0665803451936138,-0.28558034519361386
0.864,1.3196377844990375,-0.45563778449903747
1.793,2.1646120121575976,-0.37161201215759765
0.97,0.8585663844967131,0.1114336155032869
1.535,1.559864989827768,-0.02486498982776797
4.1,2.41406487990403,1.6859351200959698
0.86,0.6950364558431783,0.16496354415682168
0.748,0.8594635492109428,-0.11146354921094281
2.537,2.630177726863745,-0.09317772686374504
1.455,1.3639368816512276,0.09106311834877245
3.5,2.335931993914784,1.1640680060852162
2.778,2.9893313518793008,-0.21133135187930074
2.662,2.6129312037041377,0.04906879629586225
3.238,3.2962686319364143,-0.058268631936414295
2.086,2.124429076144906,-0.038429076144906205
2.313,2.4037844113453195,-0.09078441134531934
3.72,2.7186502543130713,1.001349745686929
4.813,3.213174679812982,1.5998253201870178
2.092,2.2896420207865624,-0.19764202078656234
2.889,2.8501040578532515,0.0388959421467483
5.00001,3.904792687662932,1.0952173123370676
1.042,1.0887508293772061,-0.04675082937720609
1.216,1.2138457640745945,0.0021542359254054233
5.00001,2.8366013385394115,2.163408661460588
0.225,3.0722242817462773,-2.847224281746277
2.589,2.154873136966349,0.4341268630336508
3.195,3.3327842044991205,-0.13778420449912065
1.941,2.2237044918386424,-0.2827044918386423
2.02,2.7004874447423504,-0.6804874447423503
0.713,0.9323589902135354,-0.21935899021353544
0.948,0.7973306957496797,0.1506693042503202
1.974,2.015858236534994,-0.04185823653499399
1.145,1.2646902400338307,-0.11969024003383066
1.265,1.5024600824713708,-0.23746008247137085
3.788,3.801988605501013,-0.013988605501013218
2.295,2.667997274417895,-0.3729972744178949
0.592,0.4997595628527436,0.09224043714725638
5.00001,3.5151039156214567,1.4849060843785429
2.635,3.4239061451329755,-0.7889061451329757
0.735,0.8243191748894574,-0.0893191748894574
1.456,1.4004086757976348,0.05559132420236512
2.833,3.697316432576919,-0.8643164325769188
1.508,1.6405492340152175,-0.13254923401521745
1.104,0.7092554350326046,0.3947445649673955
1.107,0.7766950710832021,0.33030492891679786
0.745,0.8804325189650681,-0.13543251896506814
1.288,1.119219914339032,0.16878008566096803
2.088,2.252225747956916,-0.16422574795691602
2.868,3.09530909228653,-0.22730909228652996
2.104,2.254163039052234,-0.15016303905223394
2.256,1.9646039410746596,0.29139605892534015
3.65,3.8785587216580844,-0.22855872165808444
1.533,1.3798201758198103,0.1531798241801896
2.346,1.5074605304307962,0.8385394695692039
0.963,0.9716131724321413,-0.008613172432141325
1.19,1.2497753574565773,-0.05977535745657736
1.804,1.8014458364962946,0.002554163503705409
3.99,3.541443672324794,0.44855632767520603
1.487,1.1578742270619995,0.3291257729380006
1.809,1.7295611290262876,0.07943887097371238
5.00001,4.983315414597135,0.01669458540286506
1.45,1.454387804009764,-0.004387804009764018
2.102,2.245060130631958,-0.14306013063195833
3.056,3.227251211271124,-0.17125121127112397
0.985,1.0844115070434492,-0.09941150704344925
0.541,0.36124454775984116,0.17975545224015888
1.143,1.4084657379510164,-0.26546573795101636
2.478,2.643322340676244,-0.16532234067624385
1.375,1.0036416093864493,0.3713583906135507
1.375,1.9907121548490372,-0.6157121548490372
1.625,1.3925648746286359,0.23243512537136413
1.078,0.39413809868869043,0.6838619013113096
0.887,1.0700908218156324,-0.1830908218156324
5.00001,4.873912137855617,0.12609786214438223
0.517,0.15623967514173565,0.36076032485826437
3.357,1.9722749269359472,1.384725073064053
5.00001,4.620026668893315,0.3799833311066845
1.28,1.22825529945681,0.051744700543190136
0.949,1.0861302104721815,-0.13713021047218155
0.635,0.8098004296464232,-0.17480042964642317
4.237,4.0928838778995615,0.14411612210043856
1.607,1.4816708507186114,0.1253291492813886
1.265,1.4493774737955256,-0.18437747379552571
2.414,2.240095181666736,0.1739048183332641
1.521,1.395667753864486,0.12533224613551397
0.79,1.345871004163103,-0.555871004163103
1.02,1.0309159080640389,-0.01091590806403886
0.907,0.9087012556006844,-0.0017012556006843482
2.25,1.3033500863978955,0.9466499136021045
1.089,1.0523954027249554,0.036604597275044615
1.109,1.173949018532577,-0.06494901853257695
1.425,1.6162250535044977,-0.1912250535044977
5.00001,4.427526551255423,0.5724834487445767
1.764,1.7016812573459776,0.062318742654022374
0.919,1.2664402687140461,-0.3474402687140461
2.478,2.4507594924078657,0.027240507592134477
3.167,2.0144990023752487,1.1525009976247511
1.176,1.0705098761264336,0.10549012387356638
2.919,3.3288651182534985,-0.4098651182534985
1.921,1.8112779998748958,0.10972200012510425
1.429,1.2819334615570155,0.14706653844298456
1.623,2.00517289903088,-0.3821728990308799
1.58,1.5867367291698682,-0.006736729169868116
0.725,0.7959160130090768,-0.0709160130090768
1.94,2.047394067882136,-0.10739406788213612
4.345,2.9787647537082296,1.3662352462917702
2.783,2.9653337667879938,-0.18233376678799385
1.34,1.033937937227596,0.306062062772404
0.715,0.8111908933793592,-0.09619089337935927
2.7,2.1698278393253205,0.5301721606746796
1.759,1.1480915318673353,0.6109084681326646
3.545,3.580360134259123,-0.03536013425912321
1.094,1.3198917067478744,-0.2258917067478743
1.992,2.06094299058206,-0.06894299058206022
1.721,1.9917681487184413,-0.27076814871844124
0.622,0.5253073129486325,0.09669268705136747
1.813,1.7101012740532995,0.10289872594670046
0.858,1.0017768078423612,-0.14377680784236124
1.681,1.0855626101085427,0.5954373898914573
0.491,0.21344991315165385,0.27755008684834614
1.561,1.2192311365866628,0.3417688634133371
3.75,3.4624765995910014,0.2875234004089986
0.969,0.9677799430511569,0.0012200569488430846
4.098,3.51004646453155,0.5879535354684498
1.922,2.031766594448627,-0.10976659444862702
1.833,1.128032661168096,0.704967338831904
0.786,1.4204378359631187,-0.6344378359631186
1.619,1.635827452353359,-0.016827452353358918
0.542,0.39391526126400356,0.14808473873599648
5.00001,4.647614788759428,0.35239521124057127
1.889,2.728986450109999,-0.839986450109999
1.55,1.688005496493695,-0.13800549649369498
5.00001,5.657325949733982,-0.6573159497339827
3.308,2.6402327497317737,0.6677672502682261
2.1,2.2506425038099502,-0.15064250380995015
2.224,2.1806209532179186,0.0433790467820816
0.985,1.1152805300132835,-0.13028053001328355
5.00001,5.808854266743596,-0.8088442667435967
0.468,-0.026689408859390973,0.494689408859391
2.188,2.4068054584161374,-0.2188054584161372
1.789,1.3066192259800622,0.48238077401993773
1.875,1.883792680118151,-0.008792680118151042
0.604,0.5587250736145322,0.04527492638546782
0.613,0.21283379129741853,0.40016620870258146
3.31,3.8961819094666126,-0.5861819094666125
1.222,1.206712525134215,0.015287474865784967
1.625,1.0587949460786847,0.5662050539213153
1.75,1.9398557223911892,-0.1898557223911892
